Price,Close,High,Low,Open,Volume
2020-07-02,92.24929809570312,93.57485512781992,91.91020568645264,92.24159186937156,3919362
2020-07-06,92.62692260742188,93.9062360597935,92.06433121535274,93.44383790487329,4231488
2020-07-07,90.615478515625,92.10287243132225,90.42281055943404,91.70983029271032,4474893
2020-07-08,90.71566772460938,91.43238983227478,89.76774037398502,90.98540409961787,5431669
2020-07-09,89.17431640625,90.93915280702849,88.78127429210475,90.93915280702849,4982098
2020-07-10,91.2088851928711,91.37843445244509,88.85063261054457,89.01246949448357,4482842
2020-07-13,91.86396026611328,93.24346085383702,91.4477994519889,92.31095213514273,4864632
2020-07-14,92.94288635253906,93.16638533035001,90.87748887803819,91.41696153455071,4742982
2020-07-15,94.79251098632812,95.53235790261904,94.137444858601,94.33010666364629,4679176
2020-07-16,95.57088470458984,95.93310192013526,94.14514682038028,94.54589516514535,4530121
2020-07-17,96.41863250732422,96.81938088371038,94.94665100168409,95.86374730145694,4167892
2020-07-20,97.38966369628906,97.92913021679483,96.44173648499073,97.15845848731257,10384374
2020-07-21,97.15076446533203,101.85956391175684,96.95039028251483,101.08118585922374,16063004
2020-07-22,99.16220092773438,99.77873581836522,96.95037293602267,97.02744133490637,8572388
2020-07-23,98.12950134277344,99.70166965427549,97.99078314184894,99.49358927777898,4414225
2020-07-24,96.94269561767578,98.37614612355125,96.71920272946905,97.47446219333881,3693531
2020-07-27,97.26634979248047,97.35112441900768,96.1103483722339,96.2259478992366,3905136
2020-07-28,95.92539978027344,97.36655017755727,95.67878209210238,96.96580181572214,4370397
2020-07-29,96.5804672241211,97.09682128602567,95.61713358746943,95.99475712572045,2963109
2020-07-30,94.71543884277344,95.486110633475,93.74439902872729,95.3396861913562,4171553
2020-07-31,94.74626159667969,94.78479272275133,93.32051767873443,94.56900611631087,5519847
2020-08-03,95.80207824707031,95.87914665127852,94.13743515740397,95.17783708844543,3688301
2020-08-04,96.98120880126953,96.99662740296517,95.424458948936,95.424458948936,3625541
2020-08-05,96.68064880371094,97.68252581506837,96.03328893200076,97.66711336339243,3786102
2020-08-06,97.19701385498047,97.30490717916356,96.33386111129487,96.33386111129487,3574287
2020-08-07,97.56396484375,97.64984947125035,96.19763039221738,96.42404953606064,3818946
2020-08-10,99.24259185791016,99.34409073427439,97.73572296561858,97.92310646517522,4150842
2020-08-11,98.96151733398438,101.86594895404069,98.85221133711505,100.53084315165987,5231255
2020-08-12,98.92247772216797,99.77351056876901,98.28225597869535,99.63296983335006,3692066
2020-08-13,97.61861419677734,98.68045199811557,97.41561643498083,98.34472061693444,3317180
2020-08-14,97.8060073852539,98.03242655026469,96.74416947881811,96.97059487457724,3099716
2020-08-17,97.15798950195312,98.05586536762509,97.13456188540587,97.79040430299847,3514665
2020-08-18,97.53272247314453,97.9855669561437,97.0018067264794,97.59518571482462,3014990
2020-08-19,96.68950653076172,97.98557055493335,96.42404553230571,97.46246191542221,3916119
2020-08-20,96.1507797241211,96.84565762824501,95.88532495001601,96.18982158907608,2679015
2020-08-21,96.15857696533203,96.40841744388041,95.49492767980297,96.04145762084418,3540815
2020-08-24,98.12610626220703,98.42279577089487,96.31474070308582,96.65046584551641,4258057
2020-08-25,97.3141098022461,99.01616926113002,97.19699667680752,98.37594751900058,3114674
2020-08-26,96.94715118408203,97.68887803927049,96.77538817225454,97.55615065950667,3544162
2020-08-27,97.32191467285156,97.67326027177114,96.7988060682852,97.28287904219255,3580144
2020-08-28,97.64984893798828,97.82941908823808,96.9861995332899,97.56396431095693,3242182
2020-08-31,96.27570343017578,97.79037945482067,96.05708519269562,97.79037945482067,5049983
2020-09-01,96.34596252441406,96.77538561952386,95.37001567183965,95.91654566005143,3300444
2020-09-02,100.07801818847656,100.48401372520786,96.48651537539324,96.59582138676336,6895650
2020-09-03,97.165771484375,101.45995902493038,96.54115774282792,100.08581751657327,5979773
2020-09-04,95.48714447021484,97.86846789212265,94.65953287971448,97.08770529730066,6295037
2020-09-08,94.63611602783203,95.93218025267447,94.24573471173204,95.37784302072144,5449974
2020-09-09,95.45588684082031,96.58018769853496,94.69855204080757,95.35438797706108,3944152
2020-09-10,94.12861633300781,96.48651835432057,93.87877579380479,95.66672012836018,4161406
2020-09-11,94.831298828125,95.79944491029194,94.26134115692615,94.77664893761846,3711313
2020-09-14,95.32317352294922,96.33035518335969,95.06552587814521,95.53397840715164,3809009
2020-09-15,95.596435546875,96.34596328386608,95.44028056001378,95.89312503731354,3049299
2020-09-16,96.98619079589844,98.23540576191041,95.80723996597027,95.80723996597027,3962666
2020-09-17,97.53272247314453,98.02460258797669,95.22947688781034,95.73697125537568,3317180
2020-09-18,95.84626007080078,97.53270498632413,95.76037546541933,97.01740358478153,5639614
2020-09-21,93.88658905029297,94.23792849974848,92.58271768491637,94.06615922361544,5555724
2020-09-22,94.08956146240234,94.82347490587883,93.32441328484927,93.94902073592488,3093859
2020-09-23,92.77789306640625,94.9327908681491,92.46558307732269,94.31599047812938,4120612
2020-09-24,92.20012664794922,93.31661427733393,90.94309827986034,92.20793377446086,3709325
2020-09-25,92.87158203125,93.23073479357014,91.30225605470432,91.81755758661093,3089570
2020-09-28,95.0420913696289,95.51055009538561,94.01148840371135,94.13640865366409,3670623
2020-09-29,94.42528533935547,95.40123836320544,93.8553277765076,94.79224517170229,2203504
2020-09-30,94.99524688720703,95.9633928259392,94.3159833048828,94.76882777001464,3411111
2020-10-01,94.54241943359375,96.26790675645888,93.9724679750291,95.53398692891959,3359438
2020-10-02,94.13640594482422,95.05770288667878,92.77007166862025,92.94184090157945,3059759
2020-10-05,95.26071166992188,95.83847644360232,94.51118387411167,95.12798428219712,3190823
2020-10-06,95.22948455810547,97.46246618599666,94.93279504003588,95.70575045856545,4050426
2020-10-07,96.86907196044922,97.11891244662257,95.50273772002647,95.77600581426039,2944908
2020-10-08,102.66233825683594,105.7931893807149,101.31942516362375,102.1704580952318,26452189
2020-10-09,99.77351379394531,103.06051969942305,99.62516592740188,103.06051969942305,8737970
2020-10-12,99.3206558227539,100.13264672303949,98.71946977306196,99.99211223289261,4848315
2020-10-13,97.67326354980469,99.27382415249484,97.17357630686364,98.8209796679167,5654781
2020-10-14,98.3291015625,99.1098640638295,97.69668692718187,97.69668692718187,3899593
2020-10-15,97.5093002319336,97.76695409199522,96.69730925100811,96.87688561734676,3541024
2020-10-16,98.32129669189453,98.71167795151645,97.32972928937448,97.72791767572903,4927078
2020-10-19,98.00116729736328,99.42995845009234,97.65763509375635,99.00054163789707,7822720
2020-10-20,91.63797760009766,93.80849588101114,91.22417496546439,93.53522775655138,22490151
2020-10-21,89.83441162109375,91.88781659863889,89.62360675823028,91.08363277706826,10204044
2020-10-22,90.38095092773438,90.6151834234663,88.21043883636914,89.78757813849069,8217167
2020-10-23,90.56831359863281,91.05238650156389,90.20136003200061,90.95869477097251,4072496
2020-10-26,87.61707305908203,89.70951419887537,87.32038350424384,89.35816851754787,7534756
2020-10-27,86.32098388671875,87.6170477539791,85.9071813011999,87.5623916432753,6209161
2020-10-28,83.26822662353516,85.67297151612449,82.69826891148688,84.8375589982374,9860956
2020-10-29,85.03273010253906,85.60268768353707,83.19012998714362,83.73666619020261,7071169
2020-10-30,87.1798324584961,87.28913846783591,84.1270588625281,84.24417199891019,8285889
2020-11-02,88.15577697753906,88.8740762100307,87.64047548968088,87.95277923290563,5555829
2020-11-03,89.13172912597656,90.29506569754261,88.71792651481474,89.00680887615826,4397698
2020-11-04,87.36721801757812,88.93655028183996,86.78945321841478,87.70294941125984,6066905
2020-11-05,89.60798645019531,90.0139818965301,88.23384514071766,88.46026424023208,5127701
2020-11-06,89.0380630493164,89.86566851022681,88.5305685468007,89.85005425334155,5490663
2020-11-09,91.50933837890625,94.84400732538643,91.303397068999,93.37073050144505,9405841
2020-11-10,93.39449310302734,93.60043441646592,92.07963556620504,92.42815552500642,5881449
2020-11-11,92.8321304321289,93.7430257993533,92.05588707395779,93.56084546168901,4486922
2020-11-12,90.69348907470703,92.17467983909953,89.88556454100359,91.58853727129589,6797117
2020-11-13,92.55490112304688,92.96678381196256,91.09747104243708,91.24004338817822,4898000
2020-11-16,93.75093078613281,93.90142343972052,92.7687462473322,93.70340246530259,5536896
2020-11-17,93.22816467285156,93.89351064915577,92.72915203007516,93.14895501250206,4324687
2020-11-18,92.49151611328125,94.16281390483294,92.47567544661851,93.24399834852969,4818713
2020-11-19,92.81629180908203,93.03015348980352,91.79450541403618,92.30935877893924,3597822
2020-11-20,92.62618255615234,93.49746986788418,92.42816156328665,93.14895620741076,5255418
2020-11-23,95.12124633789062,95.46184600998632,92.88757291716215,93.01431091292183,5910318
2020-11-24,98.55094909667969,98.79649839004887,95.69153181052978,95.73113347667194,8109115
2020-11-25,98.37670135498047,98.47967201423243,96.72124415214839,97.37075576357364,4326151
2020-11-27,98.49551391601562,99.2559102088303,98.14699394427423,98.37670258786612,2187395
2020-11-30,97.83808898925781,99.01037432953069,97.49749564795538,98.2974999883395,6263448
2020-12-01,97.55292510986328,99.66778039298947,97.48955612625939,98.13906134354296,5553319
2020-12-02,98.70938110351562,98.72522177201056,96.95887977617966,97.30739344635865,3860472
2020-12-03,97.90937042236328,98.89947535001637,97.65590710069804,98.3450140620921,4757417
2020-12-04,100.75294494628906,100.89552359246267,97.9331292101896,98.19451918077708,5776849
2020-12-07,98.77275085449219,100.5707742010731,98.66978018739027,100.19057919099463,8701151
2020-12-08,99.57274627685547,100.06383859666477,98.72521995916476,99.26383428358625,5643170
2020-12-09,100.4281997680664,101.14107408860514,99.564826456619,99.64403611914479,6813121
2020-12-10,98.97869110107422,100.53909175907262,98.96284411153538,100.07968708986462,5024147
2020-12-11,98.43214416503906,99.41432876006405,97.90937053255684,98.28165150283652,4687544
2020-12-14,97.84600067138672,99.99255016061628,97.79847866935474,99.26382889402223,5282300
2020-12-15,99.74700164794922,99.74700164794922,97.77471844708386,98.52719439959083,4556585
2020-12-16,99.44601440429688,100.25393904980521,99.24007307587696,99.7470060628411,4738485
2020-12-17,99.44601440429688,99.87373772930796,98.93908141733274,99.86581739522232,3962248
2020-12-18,99.68363952636719,100.11928316857815,98.98660590617182,99.47769820592967,7900229
2020-12-21,97.73512268066406,98.36086705057284,96.41234460721859,98.19453370023716,6397022
2020-12-22,97.90937042236328,98.39254238558955,96.95887348447413,97.67174776816508,4535561
2020-12-23,98.1390609741211,99.17669410084004,98.01232932848598,98.12322030855366,2817819
2020-12-24,98.76480865478516,99.089567594691,98.38461370454445,99.01035794297992,1842111
2020-12-28,98.8677978515625,100.27769948509105,98.58264686280181,99.08957984689974,3781499
2020-12-29,98.05986022949219,99.3905583464548,97.61628997644081,99.28758769645826,3647402
2020-12-30,98.48759460449219,98.89155691705139,97.92521297202501,98.05987129027572,3535794
2020-12-31,99.70741271972656,99.82622406203062,98.21037463606223,98.39255497744047,3738822
2021-01-04,98.17076873779297,99.73908976669266,97.45789439354822,99.68364742584859,5417443
2021-01-05,99.91333770751953,100.34106099822608,98.70145083645355,99.01828313775825,6395872
2021-01-06,102.40840911865234,104.45990207143863,100.37275051296133,100.51532916888188,8322708
2021-01-07,102.1707763671875,103.3351412895429,101.59255407291182,103.00246198538628,4714740
2021-01-08,101.80643463134766,102.4321790057846,100.57870056572544,101.83811597047949,4891305
2021-01-11,101.84601593017578,102.71730947186701,101.11730102824825,101.34700333319472,5859587
2021-01-12,102.34503173828125,102.85196468436601,101.33908617955868,102.24998141582185,3921663
2021-01-13,100.53116607666016,102.77275960609494,100.16680543748853,102.29750797263117,8030874
2021-01-14,102.15493774414062,103.09751437555784,101.03018078939073,101.40246177001868,7848347
2021-01-15,101.6955337524414,102.36880007022704,101.12523177684025,101.60840375718874,5131153
2021-01-19,102.19454956054688,102.64604024672445,101.45791418121178,102.40049090621464,5646308
2021-01-20,103.03414916992188,103.81038612684146,101.83018258405887,102.73315752345611,5856240
2021-01-21,104.2777328491211,104.74506421602999,103.0104034056555,103.06584575023102,13116003
2021-01-22,93.9489517211914,95.60440251544264,92.95884684951655,95.60440251544264,39814421
2021-01-25,93.9251937866211,94.68559005453794,93.03013920626039,94.06776611151294,14315974
2021-01-26,97.0222396850586,97.10144934637262,93.79846146311824,94.40044477535027,11186656
2021-01-27,97.00640106201172,98.84403237353395,96.33312840829413,96.69748906536178,12705239
2021-01-28,95.11332702636719,97.58462947490453,95.10540669168415,97.26779712429146,8455969
2021-01-29,94.3449935913086,96.07965403806872,94.178653950255,95.22420115405934,12369473
2021-02-01,95.47766876220703,95.80242138306815,94.04399997367452,94.97073583758856,6538023
2021-02-02,94.60639190673828,95.84204626420016,94.4796602335181,94.54302923067668,6633627
2021-02-03,94.3529281616211,94.89154251135372,93.56084414542214,94.28955916473026,7024308
2021-02-04,95.8578872680664,95.92124994434934,94.15490788431347,94.97867324476765,4771957
2021-02-05,96.46778869628906,96.4836293649891,95.46184302286903,95.84204435605702,4775722
2021-02-08,97.90937042236328,98.20244173379245,96.95094682964425,97.12520681397433,6158848
2021-02-09,98.00569152832031,98.40702575583258,97.1628922127703,97.84516168065402,4933982
2021-02-10,98.11807250976562,99.05719877986937,97.29132546961529,98.75217859223133,5090673
2021-02-11,97.05052185058594,98.09398830626462,96.8257762148343,97.92542587666864,5629154
2021-02-12,96.96221923828125,97.4117104712553,96.39232261987979,97.12275548180853,4049275
2021-02-16,96.37627410888672,96.8016868439167,95.80638387338843,96.44048988996386,6945231
2021-02-17,96.29600524902344,96.76957498057233,95.53346772683689,95.73413482156349,4141219
2021-02-18,96.90602111816406,97.07458351850306,96.07927426942558,96.72141278155871,5646413
2021-02-19,95.50940704345703,96.93012931446579,95.01977847224772,96.92210314162341,6881320
2021-02-22,97.0103759765625,97.2271018263424,95.0679271502145,95.11608417978964,6149643
2021-02-23,96.88997650146484,97.40368350879167,96.15955005103055,97.05853891524349,4739740
2021-02-24,98.89664459228516,99.12139020033626,96.73746999071611,96.96221559876722,6087720
2021-02-25,98.30268096923828,99.8116974369579,98.1983343243372,99.02508131128921,5953623
2021-02-26,95.46124267578125,98.12609857831325,95.42111181195827,98.12609857831325,9467346
2021-03-01,96.91405487060547,98.18227324669056,96.2077133414601,96.60101496374654,5977367
2021-03-02,96.5849838256836,97.84517630689844,96.52880061254943,96.91407614787953,4732418
2021-03-03,98.21438598632812,98.4311054468809,96.30404170235754,96.72142827906131,7744898
2021-03-04,96.40838623046875,98.90467946369952,95.32478254592442,97.92542242104085,8439651
2021-03-05,98.5916519165039,99.33010467444298,96.52077116283549,96.83381112779547,7268968
2021-03-08,100.180908203125,101.81834963025914,98.63176106547252,98.72005535495417,7572203
2021-03-09,99.67524719238281,101.48125138609188,99.65919484666246,100.65450433697399,5867014
2021-03-10,102.63706970214844,102.93405725379776,100.02037774693744,100.37354849709241,7581199
2021-03-11,102.0511474609375,103.25515024929172,101.7621860230647,102.81367871688957,5383657
2021-03-12,102.42839050292969,102.48458011471385,101.62572843226884,102.09127204891827,4194565
2021-03-15,103.20697021484375,103.34342153625067,102.37219713223416,102.55681188832602,3577948
2021-03-16,102.93406677246094,103.15881880395801,102.21166645735437,102.96617786585436,4867247
2021-03-17,103.56816864013672,103.93739172923316,102.33205501236509,103.11064485738136,4488804
2021-03-18,104.39493560791016,105.14944067918657,102.572879108411,103.495946617187,6104142
2021-03-19,103.4638442993164,104.69995178782315,103.16685668649227,104.36282690509226,10297870
2021-03-22,104.7882308959961,104.92468863443715,102.65314098088109,103.14276310702384,4356485
2021-03-23,104.71599578857422,105.59892597825123,104.18623639365512,104.69994344411673,4556794
2021-03-24,104.84442901611328,106.04040563698263,104.80429815188207,105.10931193673409,4189230
2021-03-25,106.81095123291016,106.94740896730455,104.16214794248921,104.61164559989233,5809484
2021-03-26,109.46778869628906,109.54805041702706,106.85109005555837,106.98754138637727,5823710
2021-03-29,109.0503921508789,110.0216165330453,108.76945693730137,109.14670620695424,4835344
2021-03-30,108.13536071777344,109.37950073361398,107.57349020667581,109.05040844283292,5010758
2021-03-31,106.96345520019531,108.12732693421094,106.52198373997112,107.99086280204878,5172575
2021-04-01,106.93938446044922,107.50124856765149,106.16882705549116,107.36480363408806,4261404
2021-04-05,109.10659790039062,109.71662551747802,107.07585430682124,107.26849528122415,5722980
2021-04-06,107.73402404785156,108.87381738951366,107.6296774016283,108.82564754423441,3787566
2021-04-07,108.30390167236328,108.31193424934865,107.38084071437075,107.42899774290026,3112896
2021-04-08,108.45642852783203,108.86578252620878,107.68586475308899,108.014957029567,4275211
2021-04-09,108.94605255126953,108.95407231756316,108.12733177726426,108.25575052698852,3162999
2021-04-12,108.031005859375,108.65708570320326,107.43703070326177,108.37615046900416,3926684
2021-04-13,105.2939224243164,107.25243674928112,104.65179015038062,106.75478199503313,8403041
2021-04-14,106.4577865600586,106.57818555188521,104.76415528537471,105.39826133974226,6137928
2021-04-15,106.41764068603516,107.45308730535884,106.1286856912459,106.97951114320503,4062664
2021-04-16,107.22834014892578,107.63770695552407,106.71463310460015,106.75477037082887,5535223
2021-04-19,106.85110473632812,107.41296888651277,106.41765935696834,107.23638026549824,8575736
2021-04-20,110.89655303955078,112.18883739151103,109.72465488054169,110.02164250691118,16192708
2021-04-21,115.2229232788086,115.36740720845683,110.53534344423133,110.8162787247116,12456814
2021-04-22,113.4008560180664,116.17807809033424,113.1761103896757,115.34330495313202,7428064
2021-04-23,114.32392883300781,115.27106842341013,113.13597844766436,113.42493346601287,4765576
2021-04-26,113.63362121582031,115.28712795439486,113.5613920731042,114.31589067741828,4927497
2021-04-27,113.9867935180664,114.42826498866461,112.97543182987995,113.72994321295835,4062664
2021-04-28,114.78144073486328,115.10250040946566,114.05903404753423,114.71721855104055,3941433
2021-04-29,115.77672576904297,119.38873322505742,114.76536419380398,115.6884314847839,4554179
2021-04-30,113.88243865966797,115.44763810908086,112.8148874411734,115.34329147912,9280321
2021-05-03,116.1861343383789,116.98880295092735,115.22292944109454,115.43162276791188,5997241
2021-05-04,116.9887924194336,117.66302938127131,115.84899899265861,115.9132211874503,6642623
2021-05-05,116.56336975097656,117.14129262009824,116.36270902744897,117.14129262009824,5229895
2021-05-06,119.13191986083984,119.20416182590152,116.53127317427189,116.59548256049094,7848661
2021-05-07,118.060546875,118.61246357914084,117.33819083096053,118.43390191149906,7325661
2021-05-10,118.63678741455078,120.430513203792,118.3364815542949,118.3364815542949,7304636
2021-05-11,117.05411529541016,117.84141108961775,115.98275825602963,117.67908112503996,7454214
2021-05-12,114.68413543701172,116.99728867198205,114.55426888469921,116.74569084863906,6233742
2021-05-13,117.01356506347656,117.60605465092175,114.66793483852305,114.80591080100154,4807207
2021-05-14,117.4274673461914,118.24722652164688,116.84308726111102,117.7764683408967,2873780
2021-05-17,117.77647399902344,118.33650008294514,117.14339878167354,117.23267961650012,4471755
2021-05-18,116.8025131225586,117.93068755086175,116.25059644516128,117.50862447689667,4000009
2021-05-19,116.21813201904297,116.2262413920509,114.37571097103566,115.51200771666413,4498532
2021-05-20,116.77816009521484,117.61415096868727,115.38214316646791,116.16131661081693,4301675
2021-05-21,117.47615814208984,118.25533156030396,117.1028160872762,117.1028160872762,4219041
2021-05-24,117.4599380493164,118.0037324395201,117.02165619682792,117.73590288552846,3449290
2021-05-25,116.70511627197266,117.68719249521175,116.226248697765,117.62226568998724,4118311
2021-05-26,116.37232971191406,116.86742891403074,116.09637787634826,116.46973285958185,3225655
2021-05-27,116.72945404052734,117.50050508510778,116.57524642246506,116.72945404052734,5889294
2021-05-28,116.66452026367188,117.1433877956923,116.46161753808524,117.04599759643543,2651192
2021-06-01,117.02978515625,118.36086249076837,116.6726617916634,117.68720149509959,2528705
2021-06-02,118.27155303955078,118.29590706461651,116.96481709781908,117.37875779832461,2915097
2021-06-03,118.13358306884766,118.40142554097444,116.90801851281653,117.61414277830112,4320608
2021-06-04,119.65135955810547,119.7568720951964,118.30403765108518,118.49883102373545,3261323
2021-06-07,120.13835144042969,120.72273163099287,119.44845869966507,119.75688697563143,3621984
2021-06-08,120.99055480957031,121.90770420752045,120.21950367444988,120.21950367444988,5313785
2021-06-09,122.28916931152344,122.613829240944,120.78763980792688,120.95809210029444,5547252
2021-06-10,122.18363952636719,124.05040147128886,121.55056441222517,122.93845885828509,4977391
2021-06-11,122.78424835205078,123.24688414126759,122.04566073627512,122.09435583138519,3596462
2021-06-14,121.76971435546875,122.58133817307251,120.65777171891764,122.32161803326854,3498661
2021-06-15,121.22590637207031,121.67231048021593,120.60906294730043,121.62361538321885,2628912
2021-06-16,119.984130859375,121.55058724016794,119.48903156877837,121.55058724016794,4057329
2021-06-17,118.17416381835938,120.17077935355024,117.91443072975395,119.75685160391387,4568300
2021-06-18,116.16130065917969,117.42745085523997,116.09637386582328,117.26512091758055,9577699
2021-06-21,119.0263900756836,119.36728170598295,116.92426172593755,116.96483450139253,4482633
2021-06-22,118.79100799560547,119.15624065132126,117.9712489090498,118.92086158647214,2549102
2021-06-23,117.37067413330078,118.90466731528535,117.33821072536558,118.84784987426231,3349920
2021-06-24,118.04430389404297,118.65303797140591,117.43558277094951,118.33648744227393,3775746
2021-06-25,119.18061828613281,119.25365446832917,117.64662528312363,117.99562630911734,3759533
2021-06-28,117.92255401611328,119.55393691120939,117.61413878300348,119.31857080022267,4067789
2021-06-29,118.13358306884766,119.09942747960551,117.76835040009438,117.89820399559635,2540211
2021-06-30,118.97769165039062,119.25364351456965,117.45182111570925,117.79269978221976,3394375
2021-07-01,119.18061828613281,119.71629036311086,118.96147087672946,119.27800849857557,2809661
2021-07-02,113.64522552490234,119.26986492302262,113.19071208862889,119.2373885739165,17584515
2021-07-06,112.63880920410156,113.96988627986745,111.27525577528225,113.6208853115339,8466010
2021-07-07,113.48291778564453,113.89685853644123,112.6225858371354,112.6225858371354,4246446
2021-07-08,114.22962951660156,114.6922524217376,111.72979213712905,111.82718234212493,5739820
2021-07-09,114.86271667480469,115.23607174138121,114.3107999262015,114.8058992388377,4083689
2021-07-12,114.3757095336914,115.21980975502716,113.72640266760774,114.78965027145327,3496360
2021-07-13,113.85629272460938,114.37573314299064,113.32872997737569,114.37573314299064,3309858
2021-07-14,113.48291778564453,114.23773720316414,112.7605617693109,114.21339612940977,4606061
2021-07-15,113.9942626953125,114.00238502373846,112.65506302968832,113.07711320531429,3807126
2021-07-16,112.7362060546875,114.4406511798835,112.48460822212516,114.4406511798835,4298328
2021-07-19,111.94081115722656,112.40343403738017,110.55290365395659,110.74769700769959,8977086
2021-07-20,113.60466003417969,117.62225846908304,112.57388877030192,116.06392455946664,14237838
2021-07-21,114.68413543701172,114.75718456304566,113.3449360044417,113.60465615479715,5024984
